,predictions,customer_id
0,0,0016-QLJIS
1,0,0017-DINOC
2,0,0019-GFNTW
3,0,0056-EPFBG
4,0,0078-XZMHT
5,0,0114-IGABW
6,0,0123-CRBRT
7,0,0191-EQUUH
8,0,0214-JHPFW
9,0,0229-LFJAF
10,0,0230-WEQUW
11,0,0238-WHBIQ
12,0,0244-LGNFY
13,0,0253-ZTEOB
14,0,0263-FJTQO
15,0,0270-THENM
16,0,0277-ORXQS
17,0,0298-XACET
18,0,0301-FIDRB
19,0,0336-KXKFK
20,0,0336-PIKEI
21,0,0343-QLUZP
22,0,0361-HJRDX
23,0,0363-SVHYR
24,0,0379-DJQHR
25,0,0383-CLDDA
26,0,0412-UCCNP
27,0,0420-TXVSG
28,0,0436-TWFFZ
29,0,0440-EKDCF
30,0,0455-ENTCR
31,0,0458-HEUZG
32,0,0459-SPZHJ
33,0,0487-CRLZF
34,0,0513-RBGPE
35,0,0526-SXDJP
36,0,0531-XBKMM
37,0,0536-ESJEP
38,0,0556-FJEGU
39,0,0562-FGDCR
40,0,0562-KBDVM
41,0,0567-XRHCU
42,0,0602-DDUML
43,0,0604-THJFP
44,0,0617-AQNWT
45,0,0621-JFHOL
46,0,0674-GCDXG
47,0,0707-HOVVN
48,0,0730-BGQGF
49,0,0739-UUAJR
50,0,0744-BIKKF
51,0,0757-WCUUZ
52,0,0769-MURVM
53,0,0771-CHWSK
54,0,0774-RMNUW
55,0,0795-LAFGP
56,0,0813-TAXXS
57,0,0839-JTCUD
58,0,0848-SOMKO
59,0,0885-HMGPY
60,0,0895-UADGO
61,0,0909-SELIE
62,0,0916-KNFAJ
63,0,0942-KOWSM
64,0,0945-TSONX
65,0,0973-KYVNF
66,0,0979-MOZQI
67,0,0988-AADSA
68,0,1023-BQXZE
69,0,1027-LKKQQ
70,0,1084-MNSMJ
71,0,1088-AUUZZ
72,0,1116-FRYVH
73,0,1139-WUOAH
74,0,1172-VIYBP
75,0,1187-WILMM
76,0,1194-BHJYC
77,0,1209-VFFOC
78,0,1221-GHZEP
79,0,1227-UDMZR
80,0,1265-BCFEO
81,0,1265-ZFOSD
82,0,1266-NZYUI
83,0,1271-UODNO
84,0,1335-MXCSE
86,0,1431-AIDJQ
87,0,1459-QNFQT
88,0,1498-NHTLT
89,0,1506-YJTYT
90,0,1525-LNLOJ
91,0,1568-BEKZM
92,0,1568-LJSZU
93,0,1642-HMARX
94,0,1676-MQAOA
95,0,1699-UOTXU
96,0,1716-LSAMB
97,0,1775-KWJKQ
98,0,1814-WFGVS
99,0,1821-BUCWY
100,0,1837-YQUCE
101,0,1897-OKVMW
102,0,1904-WAJAA
103,0,1936-CZAKF
104,0,1951-IEYXM
105,0,1960-UOTYM
106,0,1971-DTCZB
107,0,1972-XMUWV
108,0,2000-DHJUY
109,0,2040-LDIWQ
110,0,2077-DDHJK
111,0,2088-IEBAU
112,0,2091-GPPIQ
113,0,2123-VSCOT
114,0,2126-GSEGL
115,0,2160-GPFXD
116,0,2162-FRZAA
117,0,2167-FQSTQ
118,0,2176-LVPNX
119,0,2176-OSJUV
120,0,2192-CKRLV
121,0,2192-OZITF
122,0,2194-IIQOF
123,0,2197-OMWGI
124,0,2200-DSAAL
125,0,2211-RMNHO
126,0,2226-ICFDO
127,0,2234-EOFPT
128,0,2235-EZAIK
129,0,2245-ADZFJ
130,0,2251-PYLPB
131,0,2252-NKNSI
132,0,2253-KPMNB
133,0,2256-YLYLP
134,0,2274-XUATA
135,0,2296-DKZFP
136,0,2302-OUZXB
137,0,2314-TNDJQ
138,0,2335-GSODA
139,0,2351-BKRZW
140,0,2378-YIZKA
141,0,2400-XIWIO
142,0,2404-JIBFC
143,0,2451-YMUXS
144,0,2498-XLDZR
145,0,2516-XSJKX
146,0,2535-PBCGC
147,0,2580-ASVVY
148,0,2612-PHGOX
149,0,2649-HWLYB
